class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
1.0,5.738049507141113,1.8646191358566284,4.282993316650391,5.0880513191223145,4.898741245269775,-0.4730018377304077,5.620177745819092,6.050349235534668,6.604611396789551,5.795875549316406
1.0,3.078573942184448,-0.368203341960907,1.636720061302185,5.991404056549072,6.772061824798584,0.2007861733436584,3.911194086074829,7.617075443267822,6.639718532562256,5.568777084350586
1.0,4.193866729736328,1.132257342338562,3.4268839359283447,5.7828803062438965,5.694004535675049,-0.5641283988952637,4.77455997467041,7.056684970855713,6.734745025634766,5.199258804321289
0.0,2.6733226776123047,-0.1266496032476425,1.960665464401245,6.457394123077393,6.762074947357178,-0.5402449369430542,4.113361835479736,7.685962200164795,6.5406270027160645,5.358798980712891
0.0,1.2271466255187988,0.5402941703796387,2.5247669219970703,6.431814670562744,6.04624080657959,-0.1266737282276153,3.9609007835388175,7.430190563201904,6.320143699645996,5.335354804992676
1.0,4.205357074737549,1.6426494121551514,3.951739549636841,5.369023323059082,5.368760585784912,-0.1627217233180999,5.2951436042785645,6.570551872253418,6.725768089294434,5.51610279083252
1.0,5.506182670593262,1.6934820413589478,4.1507182121276855,5.257165431976318,4.996184349060059,0.0482404604554176,5.701624870300293,6.178371429443359,6.799342632293701,5.501715660095215
1.0,6.057521820068359,1.363988161087036,3.745780467987061,5.292859077453613,5.704460144042969,-0.5705509781837463,5.24296760559082,6.67365312576294,6.757055759429932,5.492081642150879
1.0,6.215962886810303,1.903230905532837,4.460389137268066,4.8940277099609375,5.074172496795654,0.0192143283784389,5.865858554840088,6.168145179748535,6.86374044418335,5.5628156661987305
1.0,3.921720027923584,0.9874592423439026,2.9483067989349365,6.065368175506592,6.588250637054443,-0.7153483629226685,4.419380187988281,7.297956943511963,6.640361309051514,5.26113748550415
1.0,5.26607084274292,1.7664116621017456,4.073035717010498,5.360974788665772,5.453001022338867,-0.5007858276367188,5.247071743011475,6.538680553436279,6.801367282867432,5.373802185058594
0.0,1.6341729164123535,0.1857059001922607,2.1301469802856445,6.552328109741211,6.604791641235352,-0.4435906112194061,3.834760904312134,7.661774158477783,6.475498676300049,5.331188678741455
1.0,4.482956409454346,1.7023710012435913,4.026910305023193,5.235044479370117,5.313601016998291,-0.1626734584569931,5.382322788238525,6.482168674468994,6.761232376098633,5.587774276733398
0.0,3.168598890304565,0.8128717541694641,2.852922916412353,5.992942810058594,6.208836555480957,-0.4878440201282501,4.2888054847717285,7.343134880065918,6.754557132720947,5.240354061126709
1.0,2.410449504852295,-0.2148740440607071,1.8834168910980225,6.054362773895264,6.573965072631836,0.5196107029914856,4.239748001098633,7.657752513885498,6.477560043334961,5.438765048980713
0.0,4.158492565155029,0.1843987256288528,2.2719223499298096,5.79295539855957,6.549754619598389,-0.0206018220633268,4.331470012664795,7.330518245697021,6.682833194732666,5.513494968414307
1.0,3.639490842819214,0.7637481093406677,2.897068977355957,5.774293899536133,5.919297695159912,0.3602848649024963,4.821072101593018,6.828307628631592,6.710947513580322,5.495372295379639
1.0,6.66388463973999,1.8932427167892456,4.459280014038086,4.8564133644104,4.853724956512451,-0.3792681396007538,5.9365105628967285,6.032702445983887,6.711489677429199,5.76190710067749
0.0,1.7065178155899048,0.2270391136407852,2.233407974243164,6.045060634613037,5.97630500793457,0.608409583568573,3.986530780792236,7.206331729888916,6.431413173675537,5.606118679046631
0.0,2.002474546432495,0.2134270220994949,2.340280294418335,5.986226558685303,6.042379379272461,0.1985757052898407,4.253523826599121,7.200500965118408,6.5451340675354,5.719843864440918
0.0,1.7919020652770996,0.3817989230155945,2.41188907623291,6.021743774414063,5.948797225952148,0.3436625599861145,4.0989990234375,7.140009880065918,6.469123840332031,5.658690452575684
0.0,4.111642360687256,0.8812462687492371,3.0098440647125244,5.857892990112305,6.060333251953125,-0.6479946970939636,4.342284202575684,7.275216579437256,6.765843391418457,5.193209648132324
1.0,5.318490028381348,1.9081429243087769,4.358397006988525,5.192248821258545,4.8810319900512695,0.0634821504354476,5.762885093688965,6.0840044021606445,6.798249244689941,5.5127716064453125
0.0,2.9800753593444824,0.2084534764289856,2.1133275032043457,6.109493732452393,6.489700794219971,0.0444371998310089,3.8066070079803462,7.393043518066406,6.704853057861328,5.353463172912598
0.0,3.79672646522522,1.0260545015335083,3.2593836784362797,6.219320297241211,5.988729000091553,-1.0984512567520142,4.627346992492676,7.2450947761535645,6.6228461265563965,5.118948459625244
0.0,1.3813607692718506,0.3368681669235229,2.3908753395080566,6.588930130004883,6.269999504089356,-0.419013649225235,4.004885196685791,7.599885940551758,6.376097202301025,5.269876956939697
1.0,3.760478258132935,1.2538310289382937,3.52109956741333,5.580875396728516,5.602242469787598,0.0064204488880932,4.972407817840576,6.961627960205078,6.74329948425293,5.264270305633545
0.0,4.11970329284668,1.1746224164962769,3.35097074508667,5.433418273925781,5.699827671051025,0.1782157272100448,4.875377655029297,6.787554264068604,6.804332256317139,5.4612250328063965
0.0,4.7576446533203125,2.0429582595825195,4.58429479598999,5.434624671936035,5.224857807159424,-0.7261766195297241,5.627240180969238,6.719272136688232,6.709644317626953,5.196057319641113
0.0,0.4101791977882385,0.6143510341644287,2.801757574081421,6.561204433441162,5.724070549011231,-0.1155773177742958,4.181931495666504,7.285007953643799,6.300446510314941,5.453248977661133
0.0,5.515591621398926,1.9354066848754885,4.417604923248291,4.808219909667969,4.838945388793945,0.2163760215044021,5.737940311431885,6.040432453155518,6.813847064971924,5.713496208190918
0.0,1.9930087327957156,0.4746055603027344,2.295507907867432,6.587235927581787,6.884679317474365,-0.5147882699966431,3.924173831939697,7.786398410797119,6.365916728973389,5.164393424987793
0.0,2.137253522872925,-0.1674036234617233,1.8672658205032349,6.038915634155273,6.314287662506104,0.6541341543197632,3.918977975845337,7.53688383102417,6.512043952941895,5.446269512176514
1.0,2.516754388809204,0.2409304529428482,2.102011203765869,6.417269706726074,6.827021598815918,-0.7620971202850342,3.708962917327881,7.638992786407471,6.735777854919434,5.31254243850708
1.0,6.4651947021484375,1.9111520051956177,4.3882269859313965,4.931484699249268,4.910385608673096,-0.7134007811546326,5.703856945037842,6.103420734405518,6.634182929992676,5.798978328704834
1.0,7.5678486824035645,1.887806415557861,4.5491943359375,4.723537445068359,5.222775459289551,-0.2392161786556244,6.044497013092041,6.205877304077148,6.927352428436279,5.557071685791016
1.0,3.2069621086120605,1.1496953964233398,3.461199998855591,5.478078842163086,5.279509544372559,0.4133950173854828,5.007030010223389,6.661977291107178,6.613588333129883,5.60914945602417
1.0,4.002879142761231,0.59030681848526,2.733811378479004,5.85217809677124,6.120650291442871,-0.4788235425949096,4.245910167694092,7.344376087188721,6.7662129402160645,5.250622749328613
1.0,2.5014233589172363,0.3160859048366546,2.4063162803649902,5.636524677276611,5.720794677734375,0.9754719734191896,4.307825565338135,6.799113750457764,6.55600643157959,5.854763507843018
1.0,6.006864070892334,1.713160753250122,4.1758012771606445,4.857226848602295,4.8080153465271,-0.4672487080097198,5.457688808441162,6.143191337585449,6.632395267486572,5.859145641326904
0.0,1.2794442176818848,0.54581218957901,2.5440094470977783,6.639797210693359,6.372443675994873,-0.5493879318237305,3.9764111042022714,7.754716873168945,6.367465019226074,5.092101097106934
0.0,0.7242400646209717,1.1508662700653076,3.6001601219177246,6.287361145019531,5.189329147338867,-0.0280390623956918,4.829870223999023,6.984286785125732,6.382725715637207,5.424572944641113
1.0,3.871543884277344,1.073935866355896,3.289964199066162,5.383499622344971,5.277128219604492,0.2615014612674713,4.825016498565674,6.446483612060547,6.512834548950195,5.865077018737793
1.0,4.9800124168396,1.3266905546188354,3.686534881591797,5.462644100189209,5.263083934783936,-0.0013080249773338,5.331376552581787,6.435041427612305,6.747157096862793,5.489962100982666
0.0,1.884771466255188,0.6206373572349548,2.4751739501953125,6.4752702713012695,6.567965984344482,-0.2662253975868225,3.964656591415405,7.712691307067871,6.366532802581787,5.070082664489746
1.0,3.961205959320069,0.6858602166175842,2.831639528274536,5.935716152191162,6.202894687652588,-0.7126959562301636,4.355611801147461,7.366433143615723,6.742713451385498,5.246617794036865
0.0,3.0508601665496826,0.5254961252212524,2.6995437145233154,5.382819175720215,5.4328293800354,1.1529847383499146,4.5920281410217285,6.5241522789001465,6.627967834472656,5.9364423751831055
0.0,4.209381103515625,1.0021765232086182,3.1579551696777344,5.8281121253967285,6.049556255340576,-0.5698729753494263,4.621973514556885,7.127665519714356,6.74050760269165,5.277607440948486
0.0,4.813279628753662,2.098855495452881,4.662268161773682,5.323805332183838,5.081240653991699,-0.4717781245708465,5.747023105621338,6.566615581512451,6.743112087249756,5.251087665557861
1.0,6.525730609893799,1.9276660680770876,4.477679252624512,5.08646297454834,5.1509881019592285,-0.2834686934947967,5.930739879608154,6.28928804397583,6.896522045135498,5.381084442138672
0.0,2.080193519592285,0.1207060292363166,2.2274789810180664,6.318457126617432,6.396416664123535,-0.4347481727600097,4.03471040725708,7.76319408416748,6.56534481048584,5.234743595123291
1.0,3.541116237640381,0.3235861659049988,2.3848769664764404,5.674696922302246,6.305771350860596,0.4911411702632904,4.382622718811035,7.186061382293701,6.695478916168213,5.548043251037598
0.0,2.3114113807678223,0.8340251445770264,2.985227584838867,6.10814094543457,5.992138385772705,-0.536865770816803,4.501560211181641,7.330256462097168,6.552562236785889,5.362707614898682
1.0,3.319913387298584,0.4328365623950958,2.61256742477417,5.5295915603637695,5.751708507537842,0.9536820650100708,4.676955223083496,6.75704288482666,6.658222198486328,5.745079040527344
1.0,2.7005298137664795,-0.4088823497295379,1.622040629386902,5.929864406585693,6.536776542663574,0.6163018941879272,3.90714955329895,7.475020408630371,6.577426910400391,5.650662899017334
1.0,3.4472432136535645,0.7409188151359558,2.7592782974243164,5.71400260925293,6.163394927978516,0.3655028045177459,4.530442714691162,6.995815277099609,6.72998046875,5.50732421875
1.0,5.519802093505859,1.546938419342041,3.9772233963012695,5.577596664428711,5.6152191162109375,-0.9281845092773438,5.362101078033447,6.8061699867248535,6.6744232177734375,5.310789585113525
1.0,2.1674764156341557,-0.0965778827667236,1.989434838294983,6.192134380340576,6.515944957733154,-0.0115475291386246,4.144007205963135,7.477292060852051,6.641336917877197,5.574845790863037
1.0,4.701640129089356,1.070198893547058,3.3125901222229004,5.810172080993652,6.125958442687988,-0.8813788294792175,4.86943244934082,7.13395357131958,6.674485206604004,5.318458080291748
0.0,0.9533642530441284,1.2060790061950684,3.6622350215911865,6.226594924926758,5.189172744750977,-0.0386754125356674,4.887387275695801,6.9739837646484375,6.402752876281738,5.40610408782959
0.0,3.2443666458129883,0.6049196720123291,2.499542236328125,6.014202117919922,6.451553821563721,-0.3649604320526123,3.839698791503906,7.540351390838623,6.697219371795654,5.204195976257324
1.0,1.6796653270721436,0.122613675892353,2.1008589267730717,6.494409084320068,6.75877857208252,-0.6043091416358948,4.021200656890869,7.776432037353516,6.461775302886963,5.401792049407959
1.0,2.6797966957092285,0.0085005238652229,1.9476213455200195,6.17686653137207,6.7088470458984375,-0.3923877477645874,3.669279575347901,7.860692977905273,6.642557144165039,5.266022682189941
0.0,4.083535671234131,1.4447788000106812,3.753473043441773,5.829456329345703,5.707988262176514,-0.6017464399337769,5.111720085144043,6.974212646484375,6.659731388092041,5.187139987945557
1.0,5.1351165771484375,1.7690156698226929,4.222766876220703,4.886658668518066,4.770029067993164,0.7407625913619995,5.764547824859619,5.930787563323975,6.857840538024902,5.712884426116943
0.0,3.639461994171143,0.56048583984375,2.522956609725952,5.978102684020996,6.419057846069336,-0.1573628187179565,4.122435569763184,7.297398090362549,6.722169399261475,5.307554721832275
1.0,3.343715190887451,0.0827526375651359,2.0801901817321777,5.867828845977783,6.488884925842285,0.1073497086763382,3.9376330375671382,7.488655090332031,6.716490745544434,5.431273937225342
0.0,3.371922731399536,0.4988559186458587,2.471434593200684,6.256913185119629,6.474905967712402,-0.5840895175933838,3.960136890411377,7.46382999420166,6.65291166305542,5.186031341552734
0.0,1.603451132774353,0.4276635348796844,2.5400781631469727,6.512443542480469,6.342312812805176,-0.5490622520446777,4.184124946594238,7.9340972900390625,6.384354591369629,4.970827102661133
0.0,4.217998504638672,2.0185391902923584,4.570119380950928,5.645466327667236,5.336185932159424,-0.9354362487792968,5.52952766418457,6.959713935852051,6.640905380249023,5.05961275100708
0.0,0.7444660067558289,0.9374986290931702,3.3260271549224854,6.303284645080566,5.3453779220581055,0.0577398166060447,4.663986206054688,7.022827625274658,6.394650936126709,5.490302085876465
0.0,2.0329926013946533,0.3975801467895508,2.296325445175171,6.388298511505127,6.341555118560791,1.962444730452262e-05,3.7492053508758554,7.637425899505615,6.446012020111084,5.076193809509277
0.0,4.849271774291992,1.347233772277832,3.6839654445648193,4.984021186828613,5.058466911315918,0.5940690040588379,5.271135330200195,6.193974018096924,6.785270690917969,5.810647964477539
1.0,5.096123695373535,1.8152183294296265,4.338373184204102,5.026729106903076,4.878006458282471,0.1008035689592361,5.743220329284668,6.224364280700684,6.746326923370361,5.6172614097595215
0.0,4.100551605224609,2.494351625442505,5.247286319732666,5.591379642486572,5.0291924476623535,-1.1549102067947388,5.892170429229736,6.965018272399902,6.58425235748291,4.883430004119873
1.0,5.737941741943359,1.860312223434448,4.372308731079102,5.257266521453857,5.014819145202637,-0.5624473690986633,5.815891742706299,6.289218425750732,6.672245502471924,5.536151885986328
1.0,3.985770702362061,0.9627392888069152,3.0413503646850586,5.658259391784668,6.300052642822266,0.0009988753590732,4.914012908935547,7.017765522003174,6.699726104736328,5.513267993927002
1.0,1.8657110929489136,0.1410059928894043,2.0725743770599365,6.622641086578369,6.57422399520874,-0.6697987914085388,3.5913918018341064,7.628718852996826,6.568049907684326,5.30265474319458
1.0,5.980936050415039,1.6818944215774536,4.1727447509765625,5.095620632171631,4.845020294189453,-0.4832679331302643,5.598687648773193,6.282467365264893,6.701508522033691,5.612591743469238
1.0,7.087813377380371,1.8719878196716309,4.487534046173096,4.855441570281982,5.171233177185059,-0.2569510340690613,5.977572441101074,6.239205837249756,6.88311767578125,5.532782077789307
0.0,1.999998450279236,0.0728188976645469,2.1176652908325195,5.929304599761963,6.083915710449219,0.6547366380691528,4.032805442810059,7.32484245300293,6.509278774261475,5.577878475189209
1.0,2.8835551738739014,0.4361234307289123,2.3057332038879395,6.3303070068359375,6.766316890716553,-0.7247037291526794,3.908502340316773,7.539756774902344,6.702818393707275,5.292656898498535
0.0,1.6017087697982788,0.6156002879142761,2.5987584590911865,6.734523296356201,6.544248580932617,-0.9682153463363647,4.079939365386963,7.712885856628418,6.387465953826904,5.1297607421875
0.0,1.425737738609314,0.2607304453849792,2.387090921401977,6.133903980255127,5.941293716430664,0.495877593755722,4.234135627746582,7.052708625793457,6.465713977813721,5.7695159912109375
1.0,4.107138156890869,0.0486260764300823,2.1216630935668945,5.914731025695801,6.694497585296631,-0.1853770166635513,4.22427225112915,7.453441619873047,6.6615891456604,5.482134819030762
0.0,2.104657888412476,0.4101115465164184,2.4509968757629395,5.896820068359375,5.784872531890869,0.3659164905548095,4.0207953453063965,7.0450119972229,6.507120132446289,5.664224147796631
1.0,3.110692262649536,0.5365068316459656,2.67726993560791,6.299561977386475,6.420624256134033,-0.8253195285797119,4.451138496398926,7.456634044647217,6.548336029052734,5.30394983291626
1.0,7.104275226593018,1.8817360401153564,4.44550085067749,4.785579681396484,5.074581146240234,-0.4003827273845672,5.884821891784668,6.117063522338867,6.779645919799805,5.724558353424072
1.0,2.8163299560546875,0.527143120765686,2.675163984298706,5.476905345916748,5.492091178894043,1.0223381519317627,4.494012832641602,6.631513595581055,6.607378959655762,5.871333122253418
1.0,2.007347583770752,0.1987654864788055,2.1054131984710693,6.598109722137451,6.9521989822387695,-0.574744462966919,4.027952194213867,7.735812187194824,6.415182113647461,5.341256141662598
0.0,4.401224613189697,0.6931849122047424,2.845417022705078,5.488147258758545,5.909744739532471,0.2756787240505218,4.581357479095459,6.884578227996826,6.764631271362305,5.547761917114258
1.0,5.890048980712891,1.812061548233032,4.304154396057129,5.039112567901611,5.031784057617188,0.0907751843333244,5.814694404602051,6.171538829803467,6.872570514678955,5.522205352783203
0.0,2.0765058994293213,0.7106645107269287,2.8486549854278564,6.094997406005859,5.870954036712647,0.0885032936930656,4.529672622680664,6.960983276367188,6.493561744689941,5.62945032119751
0.0,3.799611806869507,1.2032171487808228,3.3677127361297607,5.877270698547363,5.83412504196167,-0.6470494866371155,4.627227306365967,7.056889057159424,6.765931129455566,5.226342678070068
0.0,0.963295042514801,0.6218238472938538,2.837137460708618,6.515877723693848,5.9482269287109375,-0.2897542119026184,4.336501598358154,7.342736721038818,6.421295642852783,5.404824256896973
0.0,5.508459091186523,1.6968120336532593,4.140081882476807,5.057912349700928,5.13646936416626,0.171215146780014,5.706965923309326,6.239585876464844,6.836343765258789,5.588567733764648
0.0,7.060317039489746,1.861514687538147,4.469419002532959,5.009208679199219,5.156271934509277,-0.4377162754535675,6.0310797691345215,6.298751831054688,6.863296031951904,5.457437992095947
1.0,3.099335193634033,1.086526870727539,3.2852983474731445,5.736749172210693,5.774062156677246,0.1930489987134933,4.823875427246094,7.065203666687012,6.625923156738281,5.302785873413086
0.0,5.058485507965088,1.2055995464324951,3.570284128189087,4.981758117675781,5.274502754211426,0.4955391883850097,5.222880363464356,6.422109603881836,6.838869094848633,5.71088981628418
0.0,4.926672458648682,0.4032511413097381,2.553757429122925,5.822626113891602,6.5221333503723145,-0.5582212209701538,4.439736366271973,7.322044372558594,6.688843727111816,5.413297176361084
0.0,2.835126638412476,0.0167467724531888,1.947311282157898,6.541632652282715,6.784305572509766,-0.4755130112171173,3.816035509109497,7.520377159118652,6.547086715698242,5.32564115524292
0.0,1.8261590003967283,0.5634440779685974,2.4458916187286377,6.643375873565674,6.772333145141602,-0.3578409850597381,4.226149559020996,7.586166858673096,6.261858940124512,5.260525226593018
1.0,5.450589656829834,1.3904019594192505,3.8159453868865967,4.916830539703369,5.193695068359375,0.2704682052135467,5.394083499908447,6.365008354187012,6.823374271392822,5.710075378417969
0.0,0.6861262917518616,1.1027711629867554,3.542733907699585,6.297912120819092,5.215580940246582,-0.0017048430163413,4.790449619293213,6.98914909362793,6.382789134979248,5.442756175994873
0.0,0.9576408863067628,0.4469714164733886,2.5394246578216557,6.509997367858887,5.978858470916748,-0.3246616423130035,3.99034595489502,7.449328422546387,6.382561206817627,5.38920783996582
1.0,5.768229961395264,1.96583354473114,4.517024517059326,5.030187129974365,4.933784008026123,0.0603255294263362,5.848648071289063,6.177181720733643,6.873955249786377,5.440850257873535
0.0,1.7195409536361694,0.6885864734649658,2.6391966342926025,6.47091817855835,6.517882823944092,-0.3144193887710571,4.346091270446777,7.660720825195312,6.271288871765137,5.164681434631348
1.0,2.898926019668579,0.1107074692845344,2.017990827560425,6.437573432922363,6.917081832885742,-0.3636181950569153,4.006906509399414,7.5272626876831055,6.53712272644043,5.385310649871826
1.0,2.489250898361206,-0.1910770088434219,1.896630048751831,6.07829475402832,6.4055585861206055,0.0419201031327247,3.94527006149292,7.524778366088867,6.619240760803223,5.547333717346191
0.0,6.3857502937316895,2.0593338012695312,4.66127347946167,4.926772117614746,5.040761470794678,-0.2822545170783996,5.955525875091553,6.267146587371826,6.861687660217285,5.45467472076416
1.0,4.24644660949707,1.2195886373519895,3.5180881023406982,5.640396118164063,5.645032405853272,-0.7441096305847168,4.851871013641357,6.988008975982666,6.635562896728516,5.404135227203369
0.0,7.028109550476074,1.92035973072052,4.545498371124268,4.897631645202637,5.223612785339356,-0.3329916000366211,5.95530891418457,6.314391136169434,6.888193607330322,5.460423946380615
1.0,6.898593902587891,1.8079215288162231,4.406247615814209,5.125711917877197,5.143548965454102,-0.5583817362785339,6.01371431350708,6.328067302703857,6.800994396209717,5.452541351318359
1.0,2.762614250183105,0.3203713595867157,2.1592068672180176,6.23778247833252,6.887392520904541,-0.4784804284572601,3.966555595397949,7.528314113616943,6.748187065124512,5.392567157745361
1.0,4.825493335723877,1.5134379863739014,3.897198438644409,5.213550567626953,5.013949394226074,0.2245952188968658,5.414388179779053,6.243766784667969,6.731166839599609,5.639822006225586
0.0,1.416225552558899,0.032047688961029,2.0867621898651123,6.208628177642822,6.1464948654174805,0.2838515043258667,3.8957326412200928,7.3906049728393555,6.473995208740234,5.607859611511231
0.0,3.955658674240112,1.2202214002609253,3.4024930000305176,5.864970684051514,6.213590145111084,-0.8648943305015564,4.856354236602783,7.272185802459717,6.642245292663574,5.26314640045166
0.0,5.087525367736816,1.561418890953064,3.958665370941162,5.357285499572754,5.552571773529053,-0.6739031076431274,5.420472145080566,6.724863052368164,6.668874263763428,5.5116376876831055
0.0,1.9198509454727173,0.2300848811864853,2.211366415023804,6.742981910705566,6.805438041687012,-0.7867708206176758,4.0270280838012695,7.706019401550293,6.436855316162109,5.266412734985352
0.0,0.6302267909049988,0.9564574360847472,3.3472836017608643,6.336734771728516,5.319523334503174,0.0422042533755302,4.652660369873047,7.022608280181885,6.377050876617432,5.4826483726501465
1.0,0.5109152793884277,0.484291136264801,2.6020524501800537,6.564766883850098,5.872761249542236,-0.0961690470576286,4.0554609298706055,7.334652900695801,6.311103820800781,5.481380462646484
1.0,6.533360958099365,1.8689162731170652,4.464460372924805,4.932875633239746,5.170389175415039,-0.3855713009834289,5.780971050262451,6.340740203857422,6.807577133178711,5.523701190948486
0.0,2.7401492595672607,-0.4065692722797394,1.5911366939544678,6.022037506103516,6.637564659118652,0.4947683811187744,3.8420143127441406,7.571755886077881,6.588789939880371,5.535192489624023
0.0,5.117435455322266,1.7421643733978271,4.245921611785889,5.184541702270508,5.167846202850342,-0.1543407589197158,5.660554885864258,6.487100601196289,6.780026435852051,5.456004142761231
1.0,5.511345386505127,1.5590978860855105,3.984415054321289,4.840824604034424,4.903384685516357,0.7494673728942871,5.628845691680908,5.983151912689209,6.870528221130371,5.7757182121276855
0.0,3.799751520156861,0.8030419945716858,2.9683120250701904,5.59071683883667,5.790154933929443,0.3631975352764129,4.699090480804443,6.870237350463867,6.781310081481934,5.476139545440674
0.0,2.519336938858032,0.4996264278888702,2.560744285583496,5.803413391113281,5.894059181213379,0.4513914287090301,4.312953472137451,6.915836811065674,6.6058878898620605,5.736743927001953
0.0,3.014770984649658,0.8674012422561646,3.034790515899658,5.491250514984131,5.576062679290772,0.603252649307251,4.691641330718994,6.739151954650879,6.701615810394287,5.693854331970215
0.0,3.0672507286071777,-0.0035398621112108,2.0301384925842285,6.361665725708008,6.916180610656738,-0.7104787230491638,4.081888198852539,7.780824184417725,6.586954593658447,5.311769008636475
0.0,2.3332741260528564,0.4150691926479339,2.478019952774048,5.776556491851807,5.799944877624512,0.7040192484855652,4.273340225219727,6.861506938934326,6.545301914215088,5.799066543579102
0.0,2.3675034046173096,0.892672598361969,3.126038789749145,5.741186141967773,5.583270072937012,0.3613711297512054,4.709452152252197,7.05059289932251,6.54977560043335,5.45837926864624
1.0,6.479336261749268,1.9783073663711548,4.582695960998535,4.940216064453125,5.197829246520996,-0.2217734158039093,5.900613784790039,6.356740474700928,6.907196998596191,5.398384094238281
0.0,2.370643377304077,-0.1914348304271698,1.8653815984725952,6.0365376472473145,6.283530235290527,0.562462568283081,3.914003133773804,7.5430908203125,6.562580108642578,5.378583908081055
1.0,2.7806501388549805,0.2433019280433654,2.127592086791992,6.397927761077881,6.668922424316406,-0.6603357791900635,3.5667648315429688,7.732025623321533,6.690716743469238,5.121552467346191
0.0,2.170396327972412,-0.3862208425998688,1.6371936798095703,6.167344093322754,6.651075839996338,0.3780367374420166,3.881160020828247,7.743627071380615,6.506210803985596,5.442697048187256
1.0,2.9324448108673096,0.0365867875516414,2.089510679244995,6.391454696655273,6.882504463195801,-0.8050010204315186,4.109306335449219,7.823528289794922,6.573690414428711,5.278923511505127
1.0,6.303039073944092,1.7720544338226318,4.247578144073486,4.931270599365234,4.859156131744385,-0.6102433204650879,5.679828643798828,6.050797939300537,6.581323146820068,5.904942512512207
0.0,3.200559139251709,1.2783989906311035,3.5938284397125244,5.488225936889648,5.220222473144531,0.3328940868377685,4.999099254608154,6.637151718139648,6.621030330657959,5.567630290985107
0.0,1.9356627464294436,-0.466853380203247,1.5643230676651,6.3189215660095215,6.721463203430176,0.0414180569350719,3.711508512496948,7.959181785583496,6.5049824714660645,5.336051940917969
0.0,2.8119564056396484,1.387340426445007,3.7677605152130127,5.816509246826172,5.543929100036621,-0.205172911286354,5.11636209487915,7.258232116699219,6.540860176086426,5.057275295257568
1.0,6.008557796478272,1.7234352827072144,4.269888401031494,5.127509593963623,4.898374080657959,-0.3011524379253387,5.856122970581055,6.264217376708984,6.753357410430908,5.545228958129883
0.0,2.0730350017547607,0.327799528837204,2.219373941421509,6.677359104156494,6.937313556671143,-0.7293462753295898,4.034192085266113,7.72437047958374,6.434998989105225,5.244107246398926
1.0,4.979446887969971,1.7004796266555786,4.123486518859863,5.225567817687988,4.951763153076172,0.1754065155982971,5.594560146331787,6.190694332122803,6.76576566696167,5.560389518737793
0.0,1.406419277191162,0.7071695327758789,2.666788339614868,6.338968753814697,6.01616907119751,-0.149894505739212,4.023791313171387,7.316193103790283,6.362011432647705,5.389835357666016
0.0,4.9834160804748535,0.2301118969917297,2.3761987686157227,5.78833532333374,6.635805130004883,-0.443410187959671,4.376949310302734,7.369496822357178,6.678622245788574,5.480963230133057
0.0,2.374971866607666,0.0016849053790792,1.9648542404174805,6.358437061309815,6.813762664794922,-0.4380929470062256,3.9262032508850098,7.712587356567383,6.624805927276611,5.3719024658203125
0.0,1.3246190547943115,0.2676178812980652,2.2260196208953857,6.66654109954834,6.477357864379883,-0.3306826055049896,3.8750345706939697,7.574990272521973,6.355468273162842,5.331944942474365
0.0,1.9016344547271729,0.2312710583209991,2.306504487991333,6.016303062438965,5.90712308883667,0.2033284604549408,3.963337182998657,7.309751510620117,6.511006832122803,5.544323921203613
1.0,4.353923320770264,1.1426488161087036,3.3236782550811768,5.8887810707092285,6.283873081207275,-0.9806525111198424,4.836900234222412,7.2452263832092285,6.663517475128174,5.279092311859131
1.0,2.9498813152313232,0.5738077163696289,2.4368066787719727,6.166048526763916,6.638744354248047,-0.3673448860645294,4.04853105545044,7.424180030822754,6.705092906951904,5.305037975311279
1.0,4.612947940826416,1.2091450691223145,3.3805947303771973,5.769094944000244,6.228518486022949,-0.8700888156890869,4.86147928237915,7.165889739990234,6.707343101501465,5.295261383056641
1.0,3.068636417388916,0.3309953212738037,2.26981520652771,6.120994567871094,6.683182239532471,-0.5059455037117004,4.011127471923828,7.541544437408447,6.795501232147217,5.327302932739258
0.0,1.1831120252609253,0.3566032648086548,2.4545273780822754,6.637409210205078,6.158620834350586,-0.2968886196613312,4.090344429016113,7.508594036102295,6.324441432952881,5.302014350891113
1.0,4.385554313659668,1.1081050634384155,3.347096920013428,6.093583583831787,5.891745090484619,-0.9849031567573548,4.662497043609619,7.093885898590088,6.648875713348389,5.129294395446777
1.0,2.0601868629455566,0.7111833691596985,2.7176613807678223,6.092807292938232,5.817402362823486,0.2861853241920471,4.168511390686035,6.914339065551758,6.492518901824951,5.587415218353272
0.0,2.2082533836364746,0.4074747562408447,2.222684144973755,6.6621503829956055,6.879208564758301,-0.3929124772548675,3.9536077976226807,7.523418426513672,6.390751361846924,5.281637191772461
0.0,4.954957962036133,1.6792786121368408,4.21329402923584,5.429666519165039,5.153830051422119,-0.3915531635284424,5.684856414794922,6.57417631149292,6.7151312828063965,5.361228466033936
1.0,3.5121166706085205,1.04638671875,3.196836233139038,5.87943172454834,6.074410438537598,-0.7420427799224854,4.615591049194336,7.297390460968018,6.746288299560547,5.249864101409912
1.0,4.151224136352539,0.9092339277267456,2.99319839477539,5.680665016174316,6.3447442054748535,-0.1315905004739761,4.842167854309082,7.068630695343018,6.70989990234375,5.490323543548584
